id,description,price,points,variety,actual_country,predicted_country,prediction_correct
88215,"Here is a plush and elegant Barbera d'Alba with bright fruit tones followed by graphite, a dash of exotic spice and pretty earthy nuances. The wine is bright and fruity in the mouth with cherry and blackberry on the close.",20,87,Barbera,Italy,Italy,1
49129,"Wild Horse captures the essence of Central Coast Pinot. The wine isn't especially complex or ageable, but defines the fruit and acid balance of the region. Cherries, black raspberries, root beer and spiced rum punch are the flavors, and the wine is silky and dry.",25,87,Pinot Noir,US,US,1
70653,"Unique and appealing, with scents of pear drop and roasted walnuts leading into a luxuriously textured palate. Caramel notes from toasty new oak vie with kiwi flavors in the mouth while the finish is long and dry. Drink now or age a few years for even more complexity.",22,89,Chardonnay,Italy,US,0
53491,"This opens has a bold appearance with dark extraction. The aromas that follow are reminiscent of ripe cherry, cinnamon spice, plum and pulpy black fruit. Round and soft, this closes with firm grittiness.",15,88,Nebbiolo,Italy,Italy,1
13480,"Already past its prime, this Garnacha-based rosado has sweet nectarine aromas along with a sugary, creamy palate. If it had more zest upon release, that's mostly gone at this stage. Wait for the 2006.",7,82,Garnacha,Spain,Spain,1
73910,"Very pure—this has a straight line of acidity right to the wine's citrus- and pineapple-flavored heart. It is structured and taut, with its acidity dominant. It is concentrated and ready to age for 2–3 years.",25,91,Sauvignon Blanc,France,France,1
30223,"Aromas suggest apricot, lemon drop, exotic fruit and subtle oak. The forward palate delivers yellow peach, nectarine, green melon and lemon drop alongside a note of vanilla.",49,89,Sauvignon,Italy,US,0
40495,"This is mucky and sweet. Its best foot is not put forward via the compost-like nose, and from then on there's little more than prune, leather and a sticky mouthfeel.",8,80,Garnacha,Spain,Spain,1
35054,"Cherry and vanilla are this ripasso's most prominent aromas but if you dig deep you will uncover Spanish cedar, blueberry tart, maple syrup and Indian spice. The wine has a bright personality and offers loads of ripe fruit in the mouth. Imported by Solstars Inc.",20,88,"Corvina, Rondinella, Molinara",Italy,Italy,1
2483,"Intense aromas recall tropical fruit, crushed tomato vine and Granny Smith apples. The bright, juicy palate offers white peach, apricot, papaya, cantaloupe and almond, along with crisp acidity.",25,89,Turbiana,Italy,Italy,1
32186,"Full-bodied and dry. You can taste the Pinot Noir in the black and red cherry and red currant flavors. A bit rough in texture, but pretty good for the price. Will pair well with roast salmon or even a lamb chop.",22,87,Sparkling Blend,US,France,0
8356,"The nose is heady and fragrant, edged with dried chamomile and hay flowers and subdued honey. Underneath that is a notion of sweet, luscious apricot compote. With time, there are the most subtle notes of enticing pine resin and fir honey—lit and illuminated all the way by the purest and most concentrated of lemon acidity. A triumph of balance and richness.",90,95,Pinot Gris,France,France,1
102252,"Decent and crisp, with waterered-down citrus flavors. Finishes a little sweet.",14,83,Sauvignon Blanc,US,France,0
18713,"The partner to Copains d'Abord, this wine sports a label of women having a good time at a party. The wine suits the image: fresh, fruity and juicy.",11,85,Gamay,France,France,1
27047,"It's a fine wine, full-bodied and dry, with spicy flavors of currants, teriyaki beef, black pepper and cola, with a bracing minerality that grounds the richness. Could be more concentrated, but it's a great value.",12,87,Syrah,US,US,1
8805,"Fruity, crisp with red-currant and citrus flavors, this is a bright, vivacious wine. There is a tight mineral edge that contrasts with the fruitiness and turns this into a food friendly wine. Drink now.",25,88,Rosé,France,France,1
11834,"A smooth wine, the tannins suspended within a velvet texture, resulting in an opulent, rich feel. This is very intense, with medicinal and dark plum skin flavors. Powerful, solid, for aging.",18,91,Malbec-Merlot,France,France,1
52697,"Showing lots more depth and focus than Husch's regular Pinot Noir, this wine comes from nearly 40-year-old grapes grown on the estate. It's charming, light and silky in the mouth, with brilliant acidity framing intense flavors of cherries and spices. Should age well for up to a decade.",40,92,Pinot Noir,US,US,1
91278,"A richly soft, creamy wine, dominated by flavors of white currants and chives, this is full-bodied and still young. There is enough ripe acidity and full-flavored fruit to see it develop well over five years.",50,90,Chardonnay,France,France,1
68420,"There's a tight, tannic coarseness to this Petite Sirah that makes it a little bitter and difficult. On the other hand, it's elegantly structured, with a rich core of blackberries. This suggests ageability, it could improve in the bottle.",24,87,Petite Sirah,US,US,1
11293,"Big, rich and fruity, with fantastically ripe cherry and Dr. Pepper flavors that are elevated by a note of sweet sandalwood, and brightened with crisp acidity. Impresses for sheer power, as well as the long, spicy finish. This is too young to drink now; it needs 5–6 years to mellow.",49,90,Pinot Noir,US,US,1
49388,"A rustic wine, with definite barnyard flavors. The fruit has some smoky extract, but the tannins and old wood tastes intrude too much.",19,92,Bordeaux-style Red Blend,France,France,1
55434,"Heavy on the oak, with overpowering buttered toast and butterscotch flavors. Underneath all that are pineapple and peach flavors. The finish is sweet and heavy.",27,84,Chardonnay,US,US,1
44314,"A nice, everyday Pinot, with a properly silky texture. The cherry, cola, red licorice and bacon flavors are satisfyingly rich, with elaborate oak overtones. It's a pretty good value in an under-$20 Pinot Noir.",18,86,Pinot Noir,US,US,1
43080,"You'll notice a unique and terroir-driven note of freshly milled white peppercorn that distinguishes this Amarone. In the background are generous tones of berry, black mineral and toasted almond. Pair this extraordinary wine with roasted meat or aged cheese.",118,94,"Corvina, Rondinella, Molinara",Italy,Italy,1
41102,"A ripe and rich Barbera d'Asti Superiore with pleasantly inviting aromas of ripe blackberry, Maraschino cherry and exotic spice. All those aromatic layers are washed clean over the palate thanks to the wine's fresh acidity that kicks in on the finish.",16,88,Barbera,Italy,Italy,1
60978,"This simple red is a great food wine, and it would pair with just about anything containing meat or cheese. It has heft and determination, with bright accents of cherry, red rose and dried apple.",14,86,"Corvina, Rondinella, Molinara",Italy,Italy,1
11096,"Pinots from this vineyard, which is between the Anderson and Alexander valleys, always seem earthy and tannic in youth, and so it is with this bottling. With oak-inspired cherry, cola, tobacco and spice flavors, it could develop bottle complexity in 4–6 years.",42,87,Pinot Noir,US,US,1
74076,"The problem with this wine is the wood. There is too much of it, and the toasting is too high, giving a burnt character to the wine. For a 2005, this should be better integrated, and is likely to just dry out.",29,80,Bordeaux-style Red Blend,France,France,1
78777,"An oaky, hearty wine that in many ways wants to be Chardonnay. The nose exudes fresh-cut wood, while the flavor profile is all about buttered toast, apple and peach. Stylistically, it's California all the way, yet there's enough acid and natural flavor to help it from being too heavy.",28,89,Sauvignon Blanc,US,US,1
4801,"Bright, round and delicious, this has exotic fruit, white flower and cantaloupe aromas that follow through to the lively palate, along with honeydew melon fruit. It has noteworthy freshness for the vintage.",34,90,Sauvignon,Italy,France,0
41426,"From a vineyard called Sweetwater, this Riesling itself is sweet in peach, pineapple and wildflower honey flavors. Brisk Monterey acidity balances, with a tart, prickly mouthfeel.",13,84,Riesling,US,US,1
77998,"Stimulatingly fresh and clean, this polished SB benefits from crisp acidity provoked by its cool growing region. The flavors are of figs, citrus fruits and nectarines, but they could be a bit more focused.",15,85,Sauvignon Blanc,US,France,0
59153,"Marion makes some of the best Amarone on sale today and this standout expression from the stellar 2004 vintage proves the point. The wine is thick, deliciously succulent and redolent of mature black fruit, spice, leather, chocolate and pipe tobacco.",70,93,"Corvina, Rondinella, Molinara",Italy,Italy,1
92656,"An unusual blend of 80% Clairette and 20% Bourboulenc, this medium-bodied wine is crisp and citrusy, marked by pineapple and hints of underripe peach and pear. It's light enough to be paired with more delicate seafood dishes over the summer months.",11,86,Rhône-style White Blend,France,France,1
39951,"Thick, ripe, creamy and luscious, this 15.4% Sémillon carries itself with grace and style. The dense fruit flavors mix peaches, apricots, pears and spicy apples; with a hint of caramel and brown sugar. Though quite dry, it has so much fruit as to seem lightly sweet, and the high alcohol does not take away from the complexity. If it were not fermented dry, this would be a stunning late harvest dessert wine.",19,90,Sémillon,US,France,0
52319,"This vintage marks a big step forward for this Oregon Sauvignon Blanc. As fresh and racy as a bright young Quincy from the Loire, this sappy Sauvignon has the snap of natural acidity and a tongue-tingling mix of melon, lime and grapefruit on the palate. It's drinking beautifully right now while at its most fresh.",20,90,Sauvignon Blanc,US,US,1
92779,"So much fruit, so much acidity, such a nice PG. It's all about apples, peaches, limes and wildflowers, dry and delicious, and the most remarkable acidity for balance. This lusty wine is versatile with all sorts of different foods.",18,87,Pinot Grigio,US,Italy,0
103618,"Apple-cider and earth aromas open to a simple apple-toast palate. The mouthfeel is even, the finish dry and rather woody. Then again, there are few drinkable California Chardonnays of this age.",13,82,Chardonnay,US,US,1
